id,loss
498719,1238.6396
498722,1362.4249
498724,7836.7124
498725,2222.8635
498729,1720.8218
498734,5483.464
498737,1620.3247
498738,1259.6959
498743,1385.846
498744,8928.051
498748,1168.9408
498750,1568.3711
498753,1899.01
498754,2146.9182
498756,1210.8787
498757,4109.1934
498758,6738.79
498763,1769.4205
498764,2181.6528
498765,1218.8329
498766,3239.4304
498767,1311.8354
498768,2082.0544
498770,2890.5596
498771,2858.7314
498775,1158.5942
498776,3531.5925
498777,6347.3374
498778,1252.426
498781,3665.4382
498785,2343.0486
498786,1310.1382
498790,719.72406
498796,1038.3878
498798,6654.4844
498799,3641.3767
498800,5051.445
498802,4382.2383
498806,3236.6018
498808,1997.7166
498818,2649.6025
498829,3210.174
498833,2821.3604
498835,3700.2866
498843,905.5567
498844,2459.6013
498848,8395.187
498850,1016.2269
498851,1602.4487
498852,3438.2021
498854,2358.9102
498855,970.0535
498860,903.7303
498861,2118.2615
498862,2394.3228
498872,3067.54
498873,9629.535
498877,1743.2047
498878,2316.5
498880,1889.5952
498883,3013.391
498888,1061.6508
498889,2841.1992
498898,1386.0105
498904,2498.0781
498909,2530.6626
498913,1929.2002
498914,1644.3334
498915,1889.0917
498916,1415.6748
498917,4247.063
498919,2791.6208
498927,987.7024
498931,1715.4883
498932,2660.6616
498934,2037.798
498937,826.71906
498947,1192.6823
498949,1771.7178
498950,1146.2942
498954,1288.3014
498956,1753.2665
498958,1282.9882
498962,2787.1333
498967,1186.2046
498986,4173.784
498988,2014.8782
498992,946.4809
498994,5454.413
498996,1198.8934
499003,1601.5619
499004,2313.4644
499010,2541.5513
499014,1322.398
499016,2331.3792
499017,916.23676
499020,2255.6904
499026,6595.4487
499027,2376.1023
499028,3653.7188
499036,668.7726
499038,1023.33813
499042,905.5956
499043,4208.1323
499046,1944.6556
499049,1213.4381
499050,1776.6746
499053,1373.7439
499054,1588.2999
499056,2219.666
499061,2324.969
499064,2764.9492
499068,2616.7778
499075,2088.1582
499078,2908.7234
499083,2493.1575
499084,3454.524
499085,2358.6492
499086,3801.5352
499087,1856.9683
499090,2940.9792
499092,2044.4933
499094,4909.0913
499095,2915.0312
499099,3174.424
499100,2756.2034
499104,1982.3848
499107,4693.893
499108,2554.33
499110,2059.7297
499111,4959.139
499114,1632.018
499116,1335.337
499123,853.626
499126,2669.3691
499135,3200.719
499138,8888.182
499146,1713.3774
499147,2909.0466
499152,969.501
499155,1593.9979
499157,1685.5653
499160,1357.9679
499166,3075.531
499167,1551.5787
499173,967.8783
499175,1626.2438
499186,6602.2896
499187,905.8555
499188,6280.674
499189,1271.0277
499190,2170.1921
499197,4140.4033
499200,2744.5457
499203,1967.6208
499205,770.8967
499212,1807.1831
499213,1117.0148
499214,2114.3872
499215,4027.4973
499218,1709.634
499224,1351.5441
499226,3305.0083
499229,4033.582
499232,1384.6154
499235,2167.9155
499238,2635.1746
499246,1614.6396
499249,1273.3329
499250,1202.2653
499251,3367.8481
499253,3457.2727
499255,1781.2697
499256,2090.7478
499258,4916.874
499264,5932.2793
499267,4223.1523
499269,1430.7404
499276,1265.3319
499278,1455.4052
499279,2806.579
499283,2517.1523
499285,3736.3997
499292,3700.477
499294,1220.569
499295,2676.887
499296,1363.2529
499299,775.64404
499301,1450.7317
