id,loss
4,1350.635
6,1927.978
9,6981.093
12,5252.6465
15,961.8783
17,2255.414
21,2298.2285
28,849.6017
32,2098.9766
43,3013.9402
46,2218.555
50,995.87305
54,1227.2372
62,1824.9744
70,2073.9739
71,5364.3174
75,2394.4563
77,2055.6235
81,2707.1113
83,2422.1096
87,1935.0275
97,2012.2311
103,1403.6
119,1338.5801
120,1420.2339
127,1061.497
138,3898.9485
141,3011.8828
148,1011.7497
150,2411.588
151,2113.3984
158,1513.3516
160,4708.9985
165,2086.9587
168,3850.589
169,3195.4792
177,2751.3252
178,3191.599
184,1944.8273
194,8677.445
198,1688.4042
203,4401.0435
211,2438.4282
217,1179.3257
219,1389.2036
221,3857.694
227,1762.8761
230,1342.645
235,1750.3679
240,721.8633
243,2548.6582
249,5762.261
253,2220.9534
258,1454.9471
261,1757.4675
263,3787.321
264,2757.0063
265,4096.203
268,2113.1165
271,1080.6631
274,4340.107
275,786.2944
279,1457.3718
282,1636.4231
286,3272.762
288,1273.6742
294,2434.4272
296,1151.8331
297,1386.86
300,908.6333
303,7189.52
314,1159.9452
315,5268.093
321,2271.2952
323,4108.629
330,4474.538
341,1927.5121
342,3860.4875
352,1519.4551
353,3601.707
360,6625.128
361,2440.9727
362,3516.858
366,1277.3021
372,2979.9973
376,2903.4148
377,2509.6582
379,1551.2126
380,4069.1433
387,1483.7864
392,1692.9945
394,12887.353
395,1495.2263
397,1729.6398
407,5754.842
411,6017.831
416,2589.1257
417,1502.894
419,4210.766
428,5910.5547
431,1650.3551
436,7479.726
438,1235.009
445,6262.205
446,5598.2266
455,1346.7185
456,1362.8721
461,919.312
463,1746.2704
464,4374.176
466,1722.2065
467,1360.6481
470,1221.0795
475,1250.322
482,3434.8267
490,3385.6565
496,1592.524
497,4304.763
508,2485.9126
510,1820.3932
512,1866.0399
513,3074.9326
523,1758.0215
531,4015.1104
532,2498.2522
533,1101.5443
537,1113.2405
544,4545.973
547,2213.3962
556,7957.9062
565,1229.7039
566,1185.7408
571,1228.9535
573,1512.703
574,940.0575
581,1560.5836
585,2077.3945
589,1897.0308
597,1601.7612
601,4265.434
602,1514.0077
613,1727.7109
616,1359.8911
619,1846.0886
622,1842.1509
623,1968.7565
629,1567.1959
634,1371.0922
638,948.00214
642,1041.216
643,2101.2239
645,1071.4902
648,4895.9673
652,1575.4565
664,978.66833
666,2661.0283
672,820.57574
676,2093.3103
678,3698.5085
682,1767.3226
686,2771.3074
688,1623.4801
689,1138.7543
690,1767.5383
692,7857.629
695,1862.6227
697,4035.1365
698,1338.4435
706,2604.0317
708,1610.4812
712,2631.8367
715,4361.45
717,1290.1254
725,2545.2334
729,1289.0166
737,1318.874
739,4796.443
747,4410.5728
753,1967.7607
758,2534.4849
759,2048.636
763,1629.333
773,4365.9116
774,1770.9695
776,2167.5496
788,3261.7004
790,2454.9495
794,1139.0284
801,2127.4873
802,1375.8003
805,1546.2787
809,4242.1973
812,2015.3644
825,2814.937
828,1958.2693
830,1358.2871
833,1064.7743
850,3516.157
852,4824.7534
862,1453.1992
863,1295.8512
864,1212.1721
865,3194.3457
868,8075.551
872,1303.9065
879,4671.7246
880,1465.0403
883,1301.6143
886,1237.4028
923,1328.3658
924,2071.0942
932,1226.3398
945,5393.3975
947,5398.0337
948,2036.6906
955,3003.9082
963,4571.6367
979,1528.5541
989,1472.3489
994,3140.4524
995,1884.292
998,1602.5427
1000,3634.736
1018,1660.2435
1019,1566.1165
1028,1978.7592
1034,1449.5845
1038,1377.5288
1040,1295.942
1042,999.5548
1057,7180.119
1058,2024.505
1063,1067.7456
1066,4459.849
1071,3909.1611
1073,3859.1438
1074,2348.0044
1077,1771.379
1080,9803.404
1088,990.4884
1096,839.513
1097,10112.659
1105,5253.974
1115,1837.5337
1116,2803.869
1122,1798.5365
1130,4119.8467
1133,1346.7411
1137,2262.7166
1140,1714.2805
1143,7485.2705
1149,5239.8135
1150,841.0107
1153,729.7416
1157,1331.4414
1180,724.2122
1183,1046.234
1188,1696.2858
1193,1358.0197
1200,758.8307
1209,3106.1213
1214,1836.3336
1219,1910.6124
1223,6262.008
1227,893.7208
1228,1426.7345
1229,3553.4438
1233,1110.6398
1238,4975.928
1239,1844.0897
1241,3500.3352
1243,1833.3817
1244,1186.8569
1245,3285.7622
1277,3218.11
1279,3221.368
1292,8547.877
1293,1684.7513
1299,9058.862
1304,2344.0208
1313,3666.9836
1328,1797.1272
1330,1285.4725
1334,1482.6582
1335,1348.9558
1336,4453.1
1341,945.2293
1344,1182.5377
1351,1072.2706
1352,2118.529
1354,1478.4196
1368,4350.749
1373,1272.2399
1375,759.298
1381,1761.4165
1384,3236.0276
1385,3871.253
1388,7135.4487
1401,5717.8115
1402,2218.7664
1404,1309.6959
1406,1106.333
1409,839.3401
1422,1521.102
1429,3482.7207
1433,6267.8213
1438,1093.6816
1444,1161.5248
1446,1165.5
1450,1052.9059
1451,753.86633
1454,1732.4156
